,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
12735,0.0,0.002,0.0,0.0,0.866,0.0,0.004,0.002,0.006,0.0,0.008,0.0,0.006,0.006,0.0,0.01,0.002,0.0,0.018,0.0,0.0,0.064,0.004,0.002,0.0,0.0,0.0
12736,0.004,0.0,0.0,0.014,0.014,0.0,0.02,0.052,0.21716666666666667,0.004,0.274,0.0,0.0,0.022,0.004,0.004,0.0,0.0,0.3028333333333334,0.002,0.0,0.014,0.014,0.01,0.0,0.016,0.012
12737,0.002,0.0,0.0,0.118,0.26,0.002,0.008,0.014,0.022,0.002,0.002,0.002,0.246,0.016,0.142,0.066,0.0,0.0,0.036,0.002,0.0,0.024,0.012,0.004,0.0,0.02,0.0
12738,0.104,0.002,0.002,0.056,0.014,0.052,0.006,0.002,0.004,0.314,0.002,0.0,0.0,0.024,0.006,0.0,0.204,0.0,0.004,0.146,0.01,0.002,0.036,0.004,0.006,0.0,0.0
12739,0.002,0.0,0.0,0.002,0.03,0.0,0.014,0.078,0.248,0.006,0.004,0.0,0.002,0.162,0.0,0.002,0.0,0.0,0.112,0.002,0.0,0.018,0.288,0.002,0.0,0.018,0.01
12740,0.008,0.004,0.0,0.008,0.028,0.042,0.19,0.018,0.04,0.012,0.002,0.012,0.018,0.06,0.0,0.0,0.002,0.0,0.02,0.0,0.0,0.07,0.43,0.016,0.0,0.008,0.012
12741,0.002,0.012,0.022,0.0,0.736,0.002,0.058,0.0,0.006,0.006,0.002,0.04,0.01,0.002,0.004,0.026,0.004,0.018,0.008,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.002
12742,0.0,0.014,0.0,0.002,0.012,0.0,0.0,0.0,0.006,0.004,0.0,0.048,0.002,0.0,0.0,0.004,0.002,0.9,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12743,0.004,0.0,0.0,0.691,0.014,0.002,0.07,0.038,0.02,0.022,0.004,0.0,0.0,0.018,0.0,0.004,0.0,0.0,0.012,0.053,0.002,0.008,0.01,0.004,0.0,0.024,0.0
12744,0.0,0.008,0.004,0.002,0.004,0.0,0.006,0.0,0.0,0.022,0.0,0.076,0.0,0.0,0.006,0.008,0.008,0.838,0.0,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0
12745,0.0,0.058,0.024,0.006,0.136,0.056,0.068,0.0,0.014,0.02,0.014,0.03,0.072,0.026,0.02,0.148,0.0,0.062,0.03,0.006,0.006,0.074,0.02,0.038,0.0,0.028,0.044
12746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12747,0.006,0.004,0.0,0.024,0.04,0.508,0.024,0.004,0.002,0.006,0.0,0.0,0.006,0.216,0.006,0.0,0.002,0.002,0.006,0.002,0.0,0.072,0.018,0.002,0.0,0.006,0.044
12748,0.01,0.0,0.0,0.024,0.012,0.004,0.07,0.175,0.28,0.004,0.02,0.0,0.0,0.042,0.0,0.002,0.0,0.004,0.131,0.022,0.002,0.05,0.022,0.022,0.0,0.056,0.048
12749,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.056,0.584,0.0,0.178,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.04,0.032,0.002,0.0,0.002,0.0
12750,0.0,0.0,0.0,0.002,0.006,0.0,0.834,0.012,0.054,0.002,0.026,0.002,0.0,0.008,0.002,0.0,0.0,0.0,0.026,0.0,0.0,0.014,0.0,0.004,0.0,0.008,0.0
12751,0.004,0.174,0.044,0.01,0.008,0.004,0.238,0.0,0.002,0.014,0.002,0.092,0.026,0.004,0.016,0.038,0.01,0.03,0.03,0.246,0.0,0.006,0.0,0.0,0.0,0.002,0.0
12752,0.03,0.004,0.0,0.006,0.028,0.068,0.648,0.0,0.018,0.006,0.0,0.002,0.006,0.13,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.002,0.004,0.006,0.0,0.032,0.0
12753,0.0,0.0,0.0,0.004,0.034,0.006,0.044,0.038,0.168,0.056,0.118,0.016,0.012,0.122,0.004,0.018,0.0,0.0,0.084,0.0,0.0,0.082,0.094,0.014,0.0,0.082,0.004
12754,0.002,0.076,0.008,0.024,0.436,0.044,0.01,0.004,0.008,0.086,0.0,0.004,0.032,0.018,0.028,0.0,0.0,0.008,0.01,0.096,0.002,0.024,0.04,0.002,0.0,0.02,0.018
12755,0.846,0.002,0.0,0.014,0.006,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.012
12756,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.002,0.002,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12757,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.974,0.0,0.0
12758,0.006,0.166,0.006,0.006,0.002,0.088,0.052,0.0,0.004,0.054,0.004,0.05,0.088,0.026,0.012,0.104,0.002,0.012,0.002,0.262,0.0,0.012,0.008,0.006,0.0,0.014,0.014
12759,0.0,0.0,0.0,0.0,0.034,0.0,0.314,0.088,0.09,0.0,0.36,0.0,0.0,0.032,0.0,0.002,0.0,0.0,0.03,0.0,0.0,0.034,0.0,0.0,0.0,0.016,0.0
12760,0.002,0.014,0.0,0.0,0.032,0.004,0.004,0.008,0.02,0.014,0.0,0.0,0.0,0.846,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.002,0.0,0.006,0.004
12761,0.006,0.202,0.0,0.02,0.076,0.086,0.13,0.006,0.004,0.044,0.006,0.026,0.022,0.004,0.03,0.034,0.0,0.028,0.01,0.036,0.048,0.062,0.066,0.0,0.0,0.01,0.044
12762,0.0,0.0,0.064,0.0,0.002,0.0,0.068,0.0,0.0,0.124,0.0,0.022,0.004,0.0,0.008,0.0,0.058,0.646,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
12763,0.002,0.0,0.002,0.008,0.002,0.002,0.006,0.0,0.0,0.012,0.0,0.08,0.002,0.0,0.006,0.0,0.838,0.004,0.0,0.004,0.002,0.012,0.016,0.002,0.0,0.0,0.0
12764,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.006,0.002,0.086,0.0006666666666666666,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0,0.008,0.0,0.002,0.0,0.004,0.0
12765,0.0,0.456,0.062,0.002,0.004,0.0,0.014,0.0,0.002,0.006,0.0,0.036,0.136,0.002,0.002,0.11,0.006,0.014,0.028,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766,0.0,0.0,0.0,0.0,0.004,0.792,0.0,0.004,0.012,0.008,0.002,0.0,0.014,0.042,0.014,0.002,0.0,0.0,0.004,0.002,0.0,0.068,0.006,0.026,0.0,0.0,0.0
12767,0.0,0.088,0.006,0.03,0.368,0.018,0.04,0.014,0.008,0.14,0.0,0.002,0.044,0.006,0.002,0.002,0.0,0.032,0.004,0.088,0.0,0.092,0.002,0.002,0.0,0.01,0.002
12768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12770,0.0,0.0,0.0,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
12771,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.014,0.0,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12772,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12773,0.0,0.01,0.36,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.002,0.0,0.002,0.026,0.008,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12774,0.0,0.0,0.0,0.002,0.018,0.0,0.02,0.036,0.006,0.0,0.006,0.0,0.0,0.84,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.058,0.0
12775,0.0,0.188,0.046,0.02,0.006,0.002,0.074,0.0,0.0,0.012,0.0,0.446,0.044,0.0,0.008,0.02,0.052,0.044,0.012,0.02,0.0,0.004,0.002,0.0,0.0,0.0,0.0
12776,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
12777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12778,0.0,0.024,0.0,0.002,0.042,0.0,0.03,0.0,0.0,0.092,0.0,0.03,0.018,0.004,0.012,0.022,0.066,0.63,0.004,0.016,0.0,0.006,0.002,0.0,0.0,0.0,0.0
12779,0.0,0.004,0.0,0.004,0.152,0.38,0.002,0.006,0.004,0.1,0.0,0.0,0.028,0.032,0.0,0.0,0.0,0.0,0.012,0.048,0.0,0.032,0.006,0.01,0.0,0.026,0.154
12780,0.004,0.0,0.0,0.006,0.02,0.002,0.052,0.044,0.278,0.0,0.042,0.0,0.004,0.028,0.0,0.01,0.0,0.0,0.076,0.0,0.0,0.032,0.024,0.002,0.0,0.376,0.0
12781,0.002,0.516,0.01,0.0,0.002,0.016,0.026,0.0,0.0,0.018,0.0,0.068,0.0,0.002,0.018,0.022,0.018,0.248,0.012,0.008,0.0,0.01,0.002,0.0,0.0,0.0,0.002
12782,0.004,0.0,0.0,0.002,0.004,0.0,0.054,0.062,0.098,0.01,0.22,0.0,0.002,0.204,0.002,0.002,0.0,0.0,0.072,0.002,0.0,0.182,0.016,0.004,0.0,0.058,0.002
12783,0.002,0.108,0.006,0.036,0.03,0.176,0.074,0.0,0.02,0.006,0.018,0.022,0.052,0.022,0.002,0.018,0.01,0.06,0.006,0.004,0.0,0.282,0.046,0.0,0.0,0.0,0.0
12784,0.0,0.0,0.0,0.006,0.114,0.038,0.008,0.004,0.25,0.026,0.002,0.0,0.002,0.022,0.002,0.014,0.0,0.0,0.112,0.002,0.0,0.134,0.198,0.01,0.0,0.056,0.0
12785,0.016,0.002,0.0,0.004,0.058,0.244,0.008,0.012,0.01,0.028,0.004,0.004,0.0,0.436,0.002,0.002,0.0,0.004,0.002,0.002,0.0,0.086,0.032,0.01,0.0,0.028,0.006
12786,0.002,0.0,0.0,0.0,0.0,0.012,0.012,0.002,0.0,0.0,0.002,0.0,0.0,0.918,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.032,0.0,0.0,0.01,0.002
12787,0.0,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.348,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.002,0.0,0.002,0.0
12788,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.546,0.356,0.0,0.012,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.002,0.004,0.006,0.0,0.02,0.0
12789,0.006,0.028,0.014,0.03,0.04,0.04,0.02,0.0,0.0,0.016,0.004,0.088,0.454,0.002,0.0,0.002,0.008,0.06,0.066,0.096,0.002,0.006,0.016,0.0,0.0,0.002,0.0
12790,0.004,0.008,0.0,0.024,0.03,0.148,0.054,0.046,0.034,0.072,0.022,0.0,0.006,0.192,0.0,0.012,0.002,0.002,0.138,0.0,0.008,0.066,0.004,0.006,0.0,0.082,0.04
12791,0.99,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
12792,0.0,0.054,0.69,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.034,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12793,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12794,0.0,0.016,0.66,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.07,0.068,0.002,0.0,0.002,0.0,0.174,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12795,0.008,0.0,0.002,0.006,0.022,0.002,0.042,0.064,0.192,0.024,0.064,0.0,0.004,0.364,0.004,0.004,0.0,0.0,0.036,0.028,0.0,0.102,0.024,0.002,0.0,0.006,0.0
12796,0.002,0.002,0.0,0.0,0.0,0.004,0.848,0.014,0.022,0.002,0.0,0.004,0.0,0.038,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.03,0.0,0.002,0.0,0.014,0.008
12797,0.008,0.07,0.006,0.054,0.246,0.006,0.014,0.052,0.016,0.074,0.006,0.01,0.036,0.05,0.004,0.092,0.036,0.034,0.0,0.03,0.006,0.012,0.012,0.002,0.0,0.098,0.026
12798,0.0,0.058,0.66,0.0,0.008,0.0,0.012,0.0,0.0,0.0,0.0,0.116,0.018,0.0,0.0,0.004,0.0,0.112,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0
12799,0.0,0.028,0.004,0.01,0.008,0.008,0.012,0.0,0.0,0.0,0.0,0.01,0.024,0.018,0.002,0.006,0.0,0.788,0.0,0.06,0.0,0.014,0.002,0.0,0.0,0.006,0.0
12800,0.0,0.324,0.012,0.002,0.04,0.0,0.01,0.0,0.002,0.006,0.0,0.178,0.04,0.0,0.012,0.012,0.006,0.004,0.036,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.016
12801,0.006,0.0,0.002,0.004,0.072,0.0,0.074,0.068,0.064,0.002,0.044,0.0,0.0,0.066,0.0,0.008,0.0,0.0,0.056,0.0,0.0,0.024,0.05,0.006,0.0,0.436,0.018
12802,0.008,0.0,0.0,0.002,0.014,0.0,0.014,0.118,0.62,0.0,0.042,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.1,0.0,0.0,0.01,0.004,0.002,0.0,0.05,0.002
12803,0.0,0.008,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
12805,0.002,0.0,0.0,0.002,0.03,0.0,0.05,0.054,0.094,0.0,0.102,0.0,0.0,0.472,0.0,0.006,0.0,0.0,0.104,0.002,0.0,0.008,0.032,0.006,0.0,0.036,0.0
12806,0.014,0.0,0.0,0.066,0.038,0.0,0.086,0.156,0.154,0.01,0.084,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.132,0.0,0.0,0.008,0.0,0.036,0.0,0.202,0.002
12807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12808,0.006,0.0,0.0,0.002,0.028,0.006,0.038,0.05,0.422,0.006,0.02,0.002,0.0,0.084,0.0,0.012,0.0,0.0,0.168,0.002,0.0,0.024,0.012,0.004,0.0,0.114,0.0
12809,0.002,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008666666666666668,0.0,0.002,0.0,0.0,0.004,0.0,0.966,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
12810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12812,0.02,0.006,0.0,0.014,0.006,0.026,0.25,0.0,0.002,0.0,0.008,0.002,0.04,0.02,0.002,0.024,0.0,0.486,0.002,0.038,0.0,0.004,0.01,0.0,0.0,0.014,0.026
12813,0.0,0.044,0.088,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.804,0.0,0.0,0.0,0.0,0.054,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12814,0.0,0.0,0.0,0.014,0.016,0.002,0.004,0.0,0.0,0.92,0.0,0.0,0.0,0.002,0.008,0.006,0.0,0.008,0.004,0.002,0.008,0.0,0.002,0.002,0.0,0.002,0.0
12815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12816,0.022,0.004,0.002,0.126,0.154,0.02,0.056,0.012,0.042,0.196,0.018,0.004,0.004,0.006,0.006,0.004,0.002,0.004,0.072,0.02,0.008,0.032,0.084,0.076,0.02,0.0,0.006
12817,0.0,0.076,0.052,0.0,0.012,0.0,0.012,0.0,0.0,0.016,0.0,0.394,0.046,0.01,0.054,0.088,0.076,0.07,0.016,0.026,0.0,0.05,0.0,0.002,0.0,0.0,0.0
12818,0.0,0.014,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
12819,0.03,0.0,0.0,0.006,0.072,0.0,0.012,0.138,0.154,0.014,0.008,0.0,0.008,0.192,0.0,0.014,0.0,0.0,0.208,0.002,0.0,0.054,0.008,0.01,0.0,0.066,0.004
12820,0.0,0.0,0.0,0.0,0.002,0.0,0.04,0.02,0.068,0.0,0.004,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.814,0.0,0.0,0.021999999999999995,0.0,0.006,0.0,0.002,0.0
12821,0.0,0.004,0.0,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.842,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12823,0.004,0.0,0.0,0.002,0.112,0.114,0.022,0.004,0.004,0.034,0.0,0.0,0.004,0.566,0.002,0.022,0.0,0.0,0.02,0.0,0.0,0.016,0.024,0.008,0.0,0.006,0.036
12824,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12825,0.0,0.0,0.0,0.0,0.014,0.0,0.016,0.06,0.048,0.0,0.738,0.0,0.002,0.004,0.0,0.006,0.0,0.0,0.052,0.0,0.0,0.028,0.018,0.01,0.0,0.0,0.004
12826,0.002,0.002,0.0,0.002,0.281,0.004,0.008,0.008,0.028,0.06,0.004,0.0,0.002,0.02,0.038,0.006,0.0,0.0,0.124,0.0,0.0,0.034,0.351,0.026,0.0,0.0,0.0
12827,0.0,0.014,0.732,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.13,0.024,0.0,0.002,0.012,0.036,0.04,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12828,0.0,0.002,0.0,0.008,0.004,0.0,0.078,0.14583333333333334,0.352,0.032,0.042,0.0,0.0,0.018,0.0,0.024,0.0,0.004,0.196,0.0,0.0,0.02,0.004,0.004,0.0,0.04816666666666666,0.018
12829,0.032,0.0,0.0,0.07716666666666668,0.11966666666666664,0.0,0.188,0.018,0.072,0.06516666666666665,0.0,0.002,0.014,0.06,0.0,0.006,0.0,0.0,0.037166666666666674,0.054,0.006,0.01,0.066,0.012,0.0,0.16083333333333333,0.0
12830,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.974,0.002,0.0,0.0,0.0,0.0,0.0
12831,0.0,0.0,0.0,0.0,0.002,0.0,0.06,0.006,0.05,0.0,0.0,0.0,0.0,0.856,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.01,0.002
12832,0.0,0.682,0.066,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.2,0.004,0.0,0.004,0.0,0.004,0.008,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12833,0.01,0.002,0.0,0.018,0.03,0.01,0.094,0.062,0.074,0.026,0.014,0.006,0.004,0.2,0.002,0.032,0.0,0.0,0.121,0.01,0.0,0.111,0.092,0.01,0.0,0.058,0.014
12834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12835,0.0,0.09,0.08,0.01,0.006,0.014,0.018,0.0,0.002,0.008,0.0,0.53,0.036,0.0,0.002,0.018,0.0,0.184,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.032,0.0,0.642,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12838,0.0,0.0,0.0,0.0,0.008,0.0,0.012,0.49,0.27,0.002,0.092,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.066,0.006,0.002,0.0,0.0,0.0
12839,0.0,0.0,0.0,0.009,0.054,0.004,0.062,0.026,0.039,0.016,0.025,0.0,0.126,0.046,0.0,0.008,0.0,0.002,0.058,0.005,0.0,0.346,0.012,0.016,0.0,0.146,0.0
12840,0.0,0.008,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.032,0.0,0.0,0.0,0.042,0.0,0.836,0.038,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0
12841,0.014,0.048,0.0,0.0,0.06,0.372,0.038,0.004,0.032,0.196,0.0,0.0,0.012,0.086,0.0,0.006,0.0,0.0,0.004,0.002,0.0,0.014,0.01,0.018,0.0,0.04,0.044
12842,0.002,0.066,0.0,0.002,0.004,0.042,0.05,0.114,0.004,0.01,0.0,0.002,0.002,0.578,0.0,0.0,0.0,0.0,0.006,0.072,0.0,0.004,0.002,0.0,0.0,0.028,0.012
12843,0.0,0.568,0.032,0.0,0.006,0.132,0.022,0.002,0.002,0.0,0.0,0.076,0.022,0.004,0.034,0.008,0.002,0.034,0.008,0.034,0.0,0.012,0.002,0.0,0.0,0.0,0.0
12844,0.0,0.022,0.002,0.0,0.004,0.006,0.004,0.0,0.0,0.05,0.0,0.032,0.016,0.008,0.002,0.01,0.178,0.07,0.002,0.592,0.0,0.002,0.0,0.0,0.0,0.0,0.0
12845,0.238,0.0,0.0,0.096,0.03666666666666667,0.02,0.084,0.004,0.012,0.22533333333333333,0.008,0.002,0.002,0.026,0.0,0.006,0.004,0.002,0.015333333333333334,0.146,0.004,0.002,0.026,0.0,0.004,0.036666666666666674,0.0
12846,0.0,0.138,0.0,0.006,0.18,0.254,0.07,0.0,0.008,0.05,0.002,0.008,0.014,0.064,0.008,0.014,0.0,0.004,0.02,0.034,0.0,0.024,0.056,0.01,0.0,0.024,0.012
12847,0.002,0.156,0.01,0.01,0.04,0.608,0.02,0.0,0.018,0.002,0.0,0.01,0.028,0.014,0.008,0.01,0.0,0.008,0.006,0.002,0.0,0.026,0.0,0.004,0.0,0.004,0.014
12848,0.0,0.036,0.06,0.0,0.034,0.0,0.008,0.0,0.002,0.002,0.0,0.268,0.046,0.0,0.042,0.02,0.0,0.428,0.0,0.02,0.0,0.01,0.024,0.0,0.0,0.0,0.0
12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
12850,0.0,0.092,0.656,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.07,0.042,0.0,0.004,0.016,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0
12851,0.016,0.0,0.0,0.002,0.08,0.0,0.21,0.054,0.138,0.006,0.162,0.002,0.002,0.062,0.0,0.034,0.0,0.002,0.064,0.002,0.0,0.072,0.006,0.018,0.0,0.052,0.016
12852,0.002,0.008,0.0,0.008,0.004,0.0,0.026,0.002,0.002,0.004,0.0,0.002,0.208,0.072,0.594,0.004,0.02,0.004,0.0,0.004,0.0,0.024,0.006,0.0,0.0,0.006,0.0
12853,0.002,0.002,0.0,0.014,0.072,0.0,0.018,0.108,0.08,0.014,0.022,0.0,0.016,0.124,0.02,0.006,0.0,0.0,0.032,0.0,0.0,0.016,0.368,0.004,0.0,0.082,0.0
12854,0.002,0.02,0.014,0.0,0.018,0.0,0.002,0.0,0.0,0.01,0.0,0.014,0.01,0.0,0.0,0.002,0.0,0.906,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
12855,0.02,0.068,0.006,0.016,0.068,0.05,0.02,0.088,0.356,0.068,0.048,0.002,0.01,0.014,0.0,0.002,0.002,0.0,0.042,0.02,0.006,0.028,0.032,0.0,0.002,0.02,0.012
12856,0.0,0.0,0.0,0.0,0.006,0.0,0.082,0.084,0.036,0.002,0.042,0.0,0.078,0.416,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.136,0.006,0.004,0.0,0.092,0.0
12857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,0.0,0.024,0.002,0.004,0.018,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.696,0.01,0.158,0.012,0.0,0.006,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.028,0.0
