productid,imageid,blanc,noir,R,G,B
3465671547,1215029427,0.33160666666666666,0.002032,173.831228,171.328924,172.098884
4167073996,1306525586,0.50468,0.0,240.188784,240.44658,233.569468
3527613775,1219598255,0.386884,0.006138666666666666,150.531356,148.10888,145.597764
1684140640,1237102412,0.7193146666666667,2.666666666666667e-06,241.371568,241.540584,241.803928
1940531623,1115171205,0.7308253333333333,2.666666666666667e-06,224.785632,233.12452,234.865776
1152878442,1065546739,0.8429173333333333,0.0004746666666666667,246.990804,245.866096,244.174264
2141898196,1128320456,0.6946653333333334,0.0026266666666666665,238.49602,235.452984,232.245556
2062706767,1123821626,0.7576866666666666,0.00030933333333333334,220.121908,218.232572,226.59132
3477454605,1216099430,0.7232706666666666,0.000448,223.535932,219.537492,216.820324
2319322468,1151790029,0.6867653333333333,0.0031266666666666665,196.423232,202.936676,205.13892
210789557,976100778,0.221272,0.000108,175.388864,185.254984,184.2409
262163185,1102102450,0.830872,0.0,252.0355,252.0355,252.0355
3039605819,1186931851,0.24592133333333333,0.00128,94.59216,93.287988,90.056688
3855209829,1253164214,0.539896,0.0,174.522932,173.99694,173.259496
208372596,946296536,0.770016,0.0006133333333333334,220.39308,221.96594,217.256408
3937175626,1266148422,0.9661226666666667,0.0,254.706168,252.200064,253.517964
4172829481,1307840632,0.7995813333333334,0.001148,244.452416,242.642748,238.075212
1876687654,1191593953,0.76444,0.00012133333333333333,230.527512,236.788592,240.67828
569765434,1027147288,0.5644626666666667,0.00040666666666666667,215.358336,214.594848,212.764108
1998122095,1119407702,0.7586906666666666,9.333333333333333e-06,239.971548,239.788552,240.0308
4173007672,1307872310,0.668788,0.000204,233.42126,224.131368,221.451168
4078699179,1287486391,0.371656,0.0035186666666666665,167.743544,172.622732,153.805612
2547266785,1289150478,0.40569866666666665,0.0006253333333333333,184.955704,179.509812,166.059764
2767909789,1190867442,0.22134133333333333,0.011797333333333333,127.930644,178.298804,166.167844
4213275383,1317835379,0.014249333333333333,0.0109,53.55572,22.545768,118.821544
283424203,980390766,0.22809733333333335,9.466666666666667e-05,175.82504,137.411396,127.833684
3562565028,1222841557,0.23418533333333333,0.003868,119.889312,147.808564,135.000424
2153005924,1128675121,0.8189573333333333,0.00016266666666666667,243.147232,239.785544,231.070644
371268436,1007787598,0.394904,1.2e-05,228.856264,233.298788,239.656296
3874388560,1256504019,0.5399666666666667,0.001856,169.560744,167.395352,168.369908
545175426,1024782437,0.8407693333333334,0.00016133333333333334,237.661356,236.242092,234.69676
3727585060,1238292420,0.5654506666666667,0.018818666666666668,193.366008,192.389228,190.313788
3952269515,1268601092,0.7347746666666667,0.0029026666666666667,222.244796,222.347264,219.663972
3785102179,1244539862,0.5468866666666666,1.7333333333333332e-05,244.676324,198.351892,221.973452
222198899,956508620,0.8089826666666666,2.5333333333333334e-05,241.293848,230.221776,230.234576
4157242194,1303239992,0.5594546666666667,3.866666666666667e-05,245.356348,245.302892,246.833152
4122564645,1294485159,0.7513933333333334,0.00023733333333333335,216.91868,216.962,217.550628
3775275164,1243659068,0.24414266666666667,0.005789333333333333,145.597208,150.18914,142.164104
6433751,226270930,0.23175066666666666,1.7333333333333332e-05,155.313092,144.581804,152.19976
1316638604,1073134122,0.37041466666666667,0.0009186666666666667,182.580496,192.672808,184.594496
3107345527,1253332065,0.333136,0.0,123.445904,123.445904,123.445904
3542888573,1220312390,0.46014533333333335,5.333333333333334e-06,175.425544,172.270012,173.309816
2940639769,1174590686,0.961844,0.0,250.98242,250.983888,250.972996
109872941,867068084,0.664988,1.3333333333333334e-06,232.684972,199.677064,199.156164
133085470,887023668,0.2897866666666667,0.0005546666666666666,139.201004,138.763268,133.80842
3867147760,1255006724,0.8899706666666667,4e-06,251.185576,248.122136,249.12992
3785188045,1244541476,0.5053573333333333,2.9333333333333333e-05,205.059616,211.976252,222.691584
4165063298,1305319628,0.711172,0.0,240.148232,241.720452,241.435544
205221032,940867421,0.3087506666666667,8.8e-05,192.1385,191.322884,185.395288
4187125167,1311444115,0.8487133333333333,0.0010933333333333333,242.695552,241.083968,239.836732
4187134099,1315083466,0.8435693333333333,0.0006906666666666667,244.718536,240.52268,240.433068
3125576825,1192287503,0.7249413333333333,9.333333333333333e-06,234.372316,237.009364,240.080832
3881236342,1257587133,0.008762666666666667,0.009598666666666667,164.013256,176.15228,186.430368
1990311336,1145664526,0.00132,0.0007746666666666667,135.057332,130.915084,127.471784
3861223657,1254327561,0.7268613333333334,0.0,224.05226,225.66776,222.688428
3152059005,1193942030,0.3566626666666667,0.0034373333333333335,199.3946,201.605156,180.086272
3478831650,1216271856,1.3333333333333334e-06,0.000292,174.033136,159.655136,143.45866
620655041,1032323988,0.439728,0.00064,171.230376,174.321,176.968468
848759216,1043211758,0.7546706666666667,0.008416,220.868772,206.1188,210.590204
460167457,1043474842,0.7180133333333333,0.001072,223.450876,221.969664,219.163684
85263994,853996106,0.9309453333333333,5.8666666666666665e-05,248.951244,246.762744,247.594924
3819983790,1249535886,0.8344746666666667,0.0002466666666666667,229.884884,230.68778,232.867436
2442792247,1141830954,0.48001866666666665,1.8666666666666665e-05,157.01554,157.437248,157.350832
237885379,961549597,0.6458266666666667,0.009110666666666666,235.757372,197.244492,175.852268
3182722353,1196212656,0.5756453333333333,0.0034,210.854424,211.25136,207.445932
856309029,1044083387,0.33970266666666665,0.000732,205.663648,208.64782,189.932132
1553255341,1094744278,0.6196626666666667,0.0,242.434508,242.310844,243.552572
134889587,1017728228,0.9192413333333334,0.0027426666666666667,242.8683,242.617044,241.557244
3929900497,1265214182,0.544908,4e-06,212.433152,212.522656,214.909008
3466078068,1215249199,0.24441866666666667,0.002888,193.76326,150.844344,121.925456
53568396,946263596,0.7244786666666667,0.002389333333333333,212.153724,212.042284,211.455388
4059900503,1282971694,0.5921666666666666,0.0001,231.180196,223.94486,220.818812
3582305358,1223585938,0.5465986666666667,1.2e-05,194.824156,195.315864,199.219724
4086161133,1289767570,0.027064,0.002332,207.084656,194.335352,227.154864
300697970,992942534,0.234332,0.0,192.241624,142.557832,143.507632
4012720797,1276305870,0.004461333333333334,0.011654666666666667,100.107412,155.628468,137.85146
276428957,976686660,0.38422266666666666,0.045472,123.470308,120.330248,123.367568
79374722,848450696,0.22977866666666666,0.000432,149.203456,146.264036,149.792444
284760762,981570343,0.23635066666666665,2.8e-05,175.28294,180.213564,176.948592
179376474,926914046,0.2544653333333333,0.009730666666666667,206.021728,154.934656,111.428504
3814951210,1248452046,0.6101413333333333,0.0018506666666666667,194.118956,186.656572,183.845784
1878218230,1108738842,0.5453826666666667,0.011628,185.892536,188.210068,185.925892
10265099,258079495,0.9007693333333333,0.0025413333333333334,242.757236,243.815268,243.763712
111501265,868129070,0.9799053333333333,0.000304,251.371608,252.007256,252.552212
2726982679,1161438676,0.4248746666666667,4e-06,163.998744,160.4149,155.45394
2965041524,1176954754,0.31088933333333335,0.0009093333333333333,170.433284,152.50544,149.138568
4141676753,1299305779,0.5541013333333333,0.0014293333333333332,226.057276,223.15746,225.126512
696376058,1036117962,0.941604,0.0,253.495432,253.495432,253.495432
3592137915,1226475802,0.4282053333333333,0.000904,183.825444,172.98894,164.02182
1361851145,1076346841,0.6759613333333333,0.00043066666666666665,221.516196,217.130892,213.902588
4116506702,1293168904,0.00056,0.010269333333333333,112.762532,138.196116,55.267996
278560347,1127212856,0.764108,0.018472,238.019592,211.547464,210.258692
2032256097,1121512302,0.14921066666666666,0.001236,191.659728,164.982604,157.806064
3775998178,1243785487,0.7637773333333333,1.4666666666666666e-05,236.156968,228.615244,228.046644
3138622085,1193178421,0.8697533333333334,0.000792,240.51944,239.320456,238.028296
199692465,939894506,0.23881466666666668,0.003712,127.603684,122.317192,119.58588
1173352100,1066929589,0.48388133333333333,0.0,172.435792,184.291368,213.237716
4168962266,1306910810,0.8243493333333334,0.0,252.07942,252.302744,251.545156
4026079949,1277776950,0.5333253333333333,0.027968,210.967564,187.659176,200.099884
4221760259,1321190194,0.774572,4e-06,242.718648,242.713752,242.659168
3530573718,1219791200,0.7116653333333334,0.0,218.330868,217.000836,218.807744
1998435996,1119417361,0.7968946666666666,0.0,241.994096,242.789452,240.267668
3863862555,1254717930,0.008688,0.006214666666666667,190.604376,158.332644,161.126484
3958959526,1269455605,0.372072,3.2e-05,233.571412,236.392852,236.288292
3846474388,1251923582,0.6371253333333333,0.0043946666666666665,195.809688,207.7177,213.601332
3971911098,1270459089,0.6815786666666667,0.004532,241.714196,227.499972,217.594544
1553193875,1089462955,0.8858346666666667,2.666666666666667e-06,250.383564,251.485776,251.319812
2865346508,1168818661,0.625968,0.00136,200.635184,197.951088,210.179024
263291107,971767481,0.23051733333333332,2.1333333333333335e-05,167.390256,167.022532,165.091096
4228952340,1322074324,0.014396,0.005221333333333333,209.690608,190.333192,173.699244
245042465,963967143,0.271948,0.002926666666666667,156.025492,144.976324,133.450172
4237381375,1325911245,0.039484,0.00026,202.450788,195.256528,184.15744
3866820638,1254885316,0.0035973333333333335,0.003472,138.348832,134.404248,117.098804
5724457,844456011,0.7152133333333334,0.0012293333333333334,227.078996,221.184652,217.710272
3737376798,1239367412,0.9371986666666666,6.666666666666667e-06,250.193448,248.200224,248.333668
3892859424,1260241081,0.8945013333333334,6.666666666666667e-05,248.443796,249.63252,249.585764
288730731,984672736,0.355424,0.019537333333333334,151.809708,150.747536,147.453356
278753474,977711093,0.280328,0.0014893333333333334,170.789988,180.11824,136.896036
4087639520,1289306313,0.42816533333333334,0.0011946666666666666,194.394372,198.237128,199.972456
192513022,934425256,0.23294666666666666,0.0,161.690096,150.462676,143.940884
2230126913,1140372632,0.4339346666666667,0.00010133333333333333,164.738676,180.280648,157.663664
3929898808,1265221986,0.007493333333333334,0.001652,206.989504,208.065208,210.31658
301059853,993210077,0.214876,0.020634666666666666,145.977472,155.705384,153.612688
3729468586,1238727831,0.5530093333333334,0.00048533333333333333,201.597104,195.572376,197.945
3850036390,1252662950,0.48438933333333334,0.019618666666666666,171.348992,169.450648,171.443108
2940639698,1174590493,0.329448,0.0002466666666666667,205.584648,210.850232,215.21078
3867145062,1254989063,0.7060373333333333,2.9333333333333333e-05,210.20284,207.718872,206.15356
951577465,1237103424,0.7608866666666667,0.008986666666666667,229.137232,227.555284,225.847364
4250698233,1328658691,0.622372,0.0,237.354924,235.167292,237.656704
180792683,1282881525,0.5758386666666667,0.0012346666666666667,212.054984,204.610544,200.99038
5478551,550166586,0.276268,0.000108,184.733848,157.8553,145.551684
3742398515,1240161245,0.461144,0.004385333333333333,186.405576,196.939644,200.222636
3193387789,1196589129,0.3435533333333333,0.005932,169.89862,169.43166,154.853504
2121747372,1127347887,0.0005453333333333333,0.0018573333333333332,194.32204,195.070204,196.418392
2888059469,1169935361,0.6542693333333334,0.0015533333333333334,193.998448,199.764904,217.32146
291345769,1308848529,0.45484,9.733333333333333e-05,232.970928,216.788052,217.494776
48822283,1274425634,0.2541,3.2e-05,247.19348,238.71364,224.116464
3586316076,1224475820,0.45752533333333334,0.0,197.425904,201.028332,200.347148
2333894372,1136699128,0.5280226666666666,0.030462666666666666,181.81618,152.959576,179.644612
112529190,868876596,0.24293466666666666,0.000236,180.185264,175.918028,177.208564
3746464250,1240299250,0.626812,0.002049333333333333,241.028,218.612072,208.827448
1984432973,1118458773,0.23948933333333333,5.466666666666667e-05,128.829176,106.75414,106.783208
268088481,973175481,0.8658266666666666,2.9333333333333333e-05,233.231132,233.371508,233.570808
4158388436,1313191558,0.499076,0.0,232.688628,232.243584,229.591684
2940639705,1174590568,0.329448,0.0002466666666666667,205.584648,210.850232,215.21078
4061581249,1283503560,0.7963506666666667,4e-05,250.384916,230.008572,216.618476
156597476,1016851740,0.43243333333333334,4.4e-05,195.726856,198.7886,194.129636
4061152936,1283324440,0.88422,0.0,251.113604,250.309908,249.868656
2249843638,1133427268,0.243628,0.000404,230.456244,166.43848,143.301116
4231691916,1323289843,0.5438213333333334,0.000272,190.539568,191.315984,192.294644
285422605,981976237,0.5169346666666667,0.007148,226.190864,160.890136,162.788648
478301565,1015153220,0.39936933333333335,0.303412,139.072812,125.426912,121.38874
1523962363,1087455888,0.23086133333333334,1.8666666666666665e-05,176.851896,184.811452,191.321756
2052442254,1123359149,0.7321533333333333,4.266666666666667e-05,240.28284,235.3327,231.658624
4171236156,1307371346,0.5067893333333333,0.0029226666666666667,175.726952,172.595052,180.683804
2675199521,1167166019,0.6557333333333333,0.012389333333333334,205.87038,215.027652,224.734092
736053004,1053608758,0.9141666666666667,0.003448,250.478736,250.041128,249.273228
1573938666,1091937999,0.331464,0.01054,104.803332,196.139728,182.26908
1500933917,1148431835,0.30782933333333334,0.00013733333333333333,224.386144,221.381952,202.752488
302838514,994982028,0.235188,0.00068,174.420008,172.823092,173.514404
4057853635,1282966752,0.5656626666666666,0.0011186666666666667,193.942084,198.874912,198.274044
3287247866,1204229686,0.5369546666666667,0.009945333333333334,199.2136,197.165024,195.199684
1035082941,1116932117,0.4232613333333333,2e-05,186.108596,167.228884,155.53678
3807012529,1247192483,0.7981973333333333,0.0028333333333333335,239.898408,232.471308,227.396348
185028811,930853988,0.314188,0.013154666666666667,226.748436,215.845648,195.400124
3694330809,1235492912,0.32969866666666664,0.06382933333333334,130.7116,138.038852,121.662656
1698772249,1137867255,0.26797333333333334,0.00025866666666666665,172.752904,166.17828,143.281552
4010222003,1276003292,0.5071906666666667,0.003945333333333334,222.441708,204.819012,202.515216
2566062086,1198462286,0.7707746666666667,0.005996,225.690004,221.707096,217.6054
2111782897,1126923656,0.155904,0.003292,157.1629,145.487968,133.362268
3541135670,1220363470,0.27251333333333333,0.000128,171.103924,169.648776,166.2139
4022733697,1277377618,0.130232,0.06709866666666667,153.156984,150.159528,147.213604
4058573235,1282769028,0.0007333333333333333,0.000696,194.379012,178.677272,164.09232
75188853,846072663,0.228204,0.003504,99.635576,166.63464,163.728064
4145569176,1300290498,0.46052533333333334,0.094732,192.732508,164.769424,149.082296
4173008585,1307876476,0.002692,0.0,169.915992,205.123192,181.354296
4061482930,1283601362,0.013048,0.0016973333333333332,159.985144,153.828528,152.868548
4235886002,1324244615,0.7569106666666666,5.6e-05,238.695624,232.84742,233.11026
288908869,984270597,0.798484,0.0017386666666666666,235.602336,245.18708,252.518524
3959373019,1269505291,0.007905333333333334,0.000464,195.091132,193.03956,188.97848
2527234930,1146980637,0.534364,0.005790666666666667,198.13632,184.759992,184.796128
